referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
it	the storm	nom	non-human	non-pronominal	11	0	0	0	0	0	0	0	0	0	0	1
the Cyclone	it	nom	non-human	pronominal	8	2	0	0	0	0	0	0	1	0	0	0
Phailin 's	it	gen	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
Cyclone Phailin	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	1	0	0
it	it	nom	non-human	pronominal	15	5	0	0	0	0	0	1	1	0	0	0
David Titley	I	other	human	pronominal	751	143	7	1	0	1	6	48	28	32	4	68
tropical cyclones	they	nom	non-human	pronominal	12	1	0	0	0	0	0	1	1	0	0	1
they	they	nom	non-human	pronominal	5	2	0	0	0	0	0	0	1	0	0	0
Cyclones	their	nom	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	non-human	pronominal	32	7	0	0	0	0	0	2	1	2	0	3
All tropical cyclones	they	nom	non-human	pronominal	4	0	0	0	0	0	0	0	1	0	0	0
they	they	nom	non-human	pronominal	6	3	0	0	0	0	0	0	1	0	0	0
a storm	the storm	nom	non-human	non-pronominal	17	2	0	0	0	0	0	1	0	1	0	1
the moisture source	the evaporation of water from the warm sea surface	nom	non-human	non-pronominal	139	22	0	0	0	0	0	9	3	5	1	14
the evaporation of water from the warm sea surface	the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface	other	non-human	non-pronominal	-11	0	0	0	0	0	0	0	0	0	0	0
ocean	the ocean	other	non-human	non-pronominal	33	6	0	0	0	0	0	1	0	2	0	2
the warm sea surface	the ocean surface	other	non-human	non-pronominal	7	1	0	0	0	0	0	0	0	0	0	2
scraping moisture and heat from warm ocean water	it	other	non-human	pronominal	9	1	0	0	0	0	0	0	1	1	0	1
R Saravanan	I	other	human	pronominal	145	26	4	1	0	0	2	4	4	4	0	12
the Bay of Bengal area of India	the region	other	non-human	non-pronominal	69	14	2	1	0	0	0	2	2	2	0	6
the Indian government	The government	nom	non-human	non-pronominal	15	5	0	0	0	0	0	0	1	0	0	1
the Indian government	they	other	non-human	pronominal	14	2	1	0	0	0	0	0	0	0	0	2
the authorities	the government	nom	non-human	non-pronominal	40	8	1	1	0	0	0	1	1	2	0	4
all the press reports that I have read	the news reports	obl	non-human	non-pronominal	217	38	4	0	0	1	2	10	7	8	0	19
This	the evacuation	nom	non-human	non-pronominal	65	7	1	0	0	0	1	0	3	4	0	7
My	I	gen	human	pronominal	19	1	0	0	0	0	0	0	0	0	0	4
I	I	nom	human	pronominal	29	3	0	0	0	0	1	2	2	0	0	3
the coastal areas in this region	the coast	obl	non-human	non-pronominal	60	13	1	1	0	0	0	4	1	1	0	2
people living near the coastal areas in this region	the population	other	human	non-pronominal	61	13	1	0	0	0	0	4	1	2	0	2
Marymegan Daly	you	acc	human	pronominal	15	4	0	0	0	0	0	0	0	0	0	5
you	I	nom	human	pronominal	21	3	2	0	0	0	0	0	0	2	0	0
I	your	nom	human	pronominal	12	1	0	0	0	0	0	0	0	1	0	1
your	I	gen	human	pronominal	18	0	0	0	0	0	1	1	0	0	0	2
I	I	nom	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
I	you	nom	human	pronominal	86	17	2	0	0	2	3	6	3	1	0	4
you	yourself	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	1
yourself	I	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	16	6	1	0	0	0	0	0	1	0	0	0
my	I	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	20	4	0	0	0	0	0	1	1	2	0	0
me	I	acc	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	1
I	my	nom	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	1
my	me	gen	human	pronominal	16	3	0	0	0	0	0	1	0	0	0	2
me	I	acc	human	pronominal	324	72	9	1	0	0	0	17	15	10	2	22
I	I	nom	human	pronominal	63	10	0	0	0	0	0	6	4	4	0	3
I	I	nom	human	pronominal	24	3	0	0	0	0	0	0	1	0	0	5
I	I	nom	human	pronominal	49	8	0	0	0	0	0	1	5	6	0	1
I	I	nom	human	pronominal	13	1	0	0	0	0	0	0	1	0	0	2
I	I	nom	human	pronominal	23	3	0	0	0	0	0	0	3	1	0	1
I	I	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	33	9	0	0	0	0	0	2	0	3	0	2
my	my	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
I	me	nom	human	pronominal	71	16	3	0	0	0	0	3	1	1	0	7
me	I	acc	human	pronominal	19	2	1	0	0	0	0	1	2	0	0	2
I	I	nom	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	1
I	I	nom	human	pronominal	137	26	4	1	0	0	0	6	4	5	0	12
Daly	she	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
unusual new sea anemone	the anemone	other	non-human	non-pronominal	38	7	4	0	0	0	0	0	0	2	0	3
Frank	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
an undiscovered ecosystem	it	nom	non-human	pronominal	20	4	2	0	0	0	1	0	0	0	0	2
it	it	nom	non-human	pronominal	51	9	2	0	0	2	1	2	2	0	0	2
it	it	nom	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
it	the system in which they live	nom	non-human	non-pronominal	98	26	6	2	0	2	2	3	2	3	0	5
the Ross Sea	the location of the Ross Ice Shelf in the Antarctic	other	non-human	non-pronominal	1020	211	39	6	0	6	3	52	47	35	2	76
the ice in the Ross Sea	the ice	other	non-human	non-pronominal	49	10	4	0	0	1	2	2	0	0	0	4
to say it was unexpected is inaccurate	it	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the animals	they	other	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
These animals	they	nom	non-human	pronominal	16	2	0	0	0	0	0	1	0	0	0	1
they	their	nom	non-human	pronominal	16	1	0	0	0	0	0	1	1	0	0	2
these animals	them	nom	non-human	pronominal	11	5	0	0	0	0	0	0	0	0	0	0
them	they	acc	non-human	pronominal	3	2	0	0	0	0	0	0	0	0	0	0
these	them	nom	non-human	pronominal	10	4	1	0	0	0	0	0	0	0	0	0
them	their	other	non-human	pronominal	51	9	1	0	0	0	0	1	3	3	0	2
the animals	it	obl	non-human	pronominal	132	25	6	0	0	2	0	3	10	11	0	7
it	it	nom	non-human	pronominal	14	2	0	0	0	0	0	0	0	0	0	1
a new species	it	other	non-human	pronominal	85	21	7	1	0	0	0	2	4	0	0	8
What I want to do with the animals	it	nom	non-human	pronominal	17	2	1	0	0	0	0	0	1	2	0	0
biologists whose contribution is predicated on being there	they	nom	human	pronominal	9	3	0	0	0	0	0	0	0	0	0	0
the ROV lights	the light of the ROV	other	non-human	non-pronominal	291	65	8	1	0	0	0	17	15	11	2	18
their glow	it	other	non-human	pronominal	5	0	1	0	0	0	0	0	0	0	0	0
The samples we have	they	nom	non-human	pronominal	10	1	1	0	0	0	0	0	0	0	0	1
we	we	nom	human	pronominal	50	8	0	0	0	0	0	4	1	2	0	7
we	we	nom	human	pronominal	14	3	0	0	0	0	0	0	0	2	0	0
we	we	nom	human	pronominal	20	4	0	0	0	0	0	1	1	0	0	0
we	we	nom	human	pronominal	31	7	0	0	0	0	0	0	3	0	0	3
we	we	nom	human	pronominal	54	19	0	0	0	0	0	4	4	0	0	1
we	We	nom	human	pronominal	36	7	0	0	0	0	0	2	1	2	0	2
We	we	nom	human	pronominal	293	53	10	0	0	2	0	12	18	17	1	24
we	we	nom	human	pronominal	26	6	1	1	0	0	0	0	2	0	0	1
we	we	nom	human	pronominal	29	6	2	0	0	0	0	1	2	0	0	3
we	we	nom	human	pronominal	7	1	0	0	0	0	0	1	0	0	0	0
we	us	nom	human	pronominal	88	15	2	0	0	0	0	3	4	2	0	10
a kind of formaldehyde solution	The formalin	other	non-human	non-pronominal	7	1	0	0	0	0	0	0	0	0	0	1
The formalin	it	nom	non-human	pronominal	11	1	0	0	0	0	0	0	1	1	0	0
anatomy	it	acc	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
anemone relatives	they	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
they	themselves	nom	non-human	pronominal	6	3	0	0	0	0	0	0	1	0	0	0
themselves	They	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
a few of the animals	them	acc	non-human	pronominal	9	2	0	0	0	0	0	0	0	2	0	0
the paper	the paper	other	non-human	non-pronominal	152	32	9	1	0	2	0	5	7	6	0	11
This step	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
final publication	it	other	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	14	6	2	0	0	0	0	0	0	0	0	0
this	It	other	non-human	pronominal	21	8	0	0	0	0	0	0	2	1	0	1
It	it	nom	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
it	It	nom	non-human	pronominal	27	7	1	0	0	0	0	0	0	0	0	2
a dungeon	the business	other	non-human	non-pronominal	9	3	0	0	0	0	0	0	0	0	0	3
Your	you	gen	human	pronominal	104	23	2	0	0	0	0	5	2	3	0	6
the Internet	the web	acc	non-human	non-pronominal	363	78	27	3	1	3	3	16	5	8	0	24
I	I	nom	human	pronominal	80	11	6	2	0	0	1	3	0	2	0	3
I	I	nom	human	pronominal	7	0	0	0	0	1	0	0	0	0	0	1
I	I	nom	human	pronominal	19	2	1	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	38	9	0	1	0	0	1	2	0	0	0	5
I	I	nom	human	pronominal	29	5	4	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
my wife	My	nom	human	pronominal	200	45	8	2	2	1	1	7	6	7	1	21
My	I	gen	human	pronominal	35	3	3	2	0	0	1	0	0	1	0	0
I	I	nom	human	pronominal	79	21	9	4	1	0	0	0	0	0	0	3
Rebecca	I	nom	human	pronominal	6	2	0	0	0	0	1	0	1	0	0	0
I	I	nom	human	pronominal	20	4	1	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	33	11	2	1	0	0	2	0	2	0	0	2
I	your	nom	human	pronominal	134	32	10	4	1	0	2	4	7	1	0	6
your	I	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	you	nom	human	pronominal	30	6	2	1	0	0	1	1	1	0	0	2
We	we	nom	human	pronominal	9	1	1	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	10	2	1	0	0	0	0	0	0	0	0	0
we	We	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
We	our	nom	human	pronominal	11	1	1	1	0	0	0	0	0	0	0	0
our	your	gen	human	pronominal	148	30	14	1	0	0	1	3	2	6	0	7
your	we	gen	human	pronominal	10	2	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	17	4	0	0	0	0	0	1	0	0	0	3
we	you	nom	human	pronominal	67	18	2	0	1	1	1	5	2	0	0	7
you	we	nom	human	pronominal	9	1	0	0	0	0	0	0	0	0	0	1
we	we	nom	human	pronominal	79	18	0	0	0	0	0	4	5	2	1	13
we	we	nom	human	pronominal	20	8	0	0	0	0	0	1	1	0	0	1
we	We	nom	human	pronominal	10	0	0	0	0	0	0	0	0	0	0	2
We	we	nom	human	pronominal	52	8	0	1	1	1	0	2	0	5	0	4
we	We	nom	human	pronominal	88	20	11	6	0	1	1	0	0	1	0	0
our ads	it	other	non-human	pronominal	292	64	20	1	1	2	2	11	5	7	1	29
it	it	other	non-human	pronominal	4	1	0	0	0	0	0	1	0	0	0	0
it	it	acc	non-human	pronominal	6	2	0	0	0	0	0	1	0	0	0	0
one of our ads that I had put in	it	nom	non-human	pronominal	30	3	3	0	0	1	0	0	1	0	0	1
so many girls	they	acc	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
a bunch of them	they	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
you	I	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	117	30	3	0	0	1	0	8	3	5	0	12
my	I	gen	human	pronominal	189	41	6	2	2	1	1	7	6	7	1	21
My husband	he	nom	human	pronominal	14	2	0	1	0	0	1	0	0	0	0	0
he	he	nom	human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
he	I	nom	human	pronominal	7	0	0	0	0	0	0	0	0	0	0	0
I	you	nom	human	pronominal	13	2	1	1	0	0	0	0	0	0	0	0
you	I	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	6	1	0	1	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
I	you	nom	human	pronominal	18	7	1	2	0	0	0	0	0	0	0	0
you	me	nom	human	pronominal	25	5	2	0	1	0	0	0	0	0	0	2
me	he	acc	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	1
he	him	nom	human	pronominal	9	1	1	0	0	0	0	0	0	0	0	0
him	he	acc	human	pronominal	7	2	0	1	0	0	0	0	0	0	0	0
he	I	nom	human	pronominal	13	2	1	0	0	0	1	0	0	0	0	0
I	me	nom	human	pronominal	9	2	1	0	0	0	0	0	0	0	0	0
me	I	obl	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	7	1	1	0	0	0	0	0	1	0	0	0
I	I	other	human	pronominal	30	9	3	1	0	0	0	0	2	0	0	0
I	I	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	you	other	human	pronominal	20	7	1	0	0	0	0	0	1	0	0	1
you	He	other	human	pronominal	14	3	1	1	0	0	0	1	0	0	0	0
He	You	nom	human	pronominal	8	1	0	1	0	0	0	0	1	0	0	0
You	You	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
You	you	nom	human	pronominal	10	3	0	1	0	0	1	0	0	0	0	0
you	you	nom	human	pronominal	20	3	0	0	0	0	1	1	0	0	0	1
you	I	obl	human	pronominal	18	5	0	0	0	0	0	1	1	1	0	0
I	I	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	12	3	0	0	0	0	0	0	0	0	0	1
I	you	nom	human	pronominal	6	4	0	0	0	0	0	0	0	0	0	0
you	I	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	59	11	3	2	0	1	1	2	3	0	0	6
I	you	nom	human	pronominal	27	6	1	1	0	0	0	0	1	0	0	1
you	I	nom	human	pronominal	8	1	0	0	1	0	0	0	0	0	0	0
I	I	nom	human	pronominal	8	3	0	1	0	0	0	0	0	0	0	0
the startup costs	It	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
those two together	the bulk of what we spend	nom	non-human	non-pronominal	5	2	0	0	0	0	0	0	0	0	0	0
running this business	it	other	non-human	pronominal	11	2	0	0	0	0	0	0	1	0	0	0
the Press	they	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the paper	the paper	other	non-human	non-pronominal	8	2	0	0	0	0	0	0	0	0	0	0
the paper	the paper	other	non-human	non-pronominal	30	7	0	0	0	0	0	3	3	0	1	3
the paper	the paper	acc	non-human	non-pronominal	6	1	0	0	0	0	0	0	0	0	0	0
the back of the paper	the back of the paper	other	non-human	non-pronominal	8	2	0	0	0	0	0	0	0	0	0	1
Magazines	their	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
their	they	gen	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
they	they	nom	non-human	pronominal	4	1	0	0	0	0	0	0	1	0	0	0
their policy on it	it	acc	non-human	pronominal	33	8	0	0	0	0	0	2	4	0	0	3
sensitive material	it	obl	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	194	45	27	9	2	1	3	0	3	1	0	4
you	you	nom	human	pronominal	18	4	1	0	0	0	0	0	1	0	0	0
you	I	acc	human	pronominal	11	4	1	0	0	0	1	0	1	0	0	0
I	you	nom	human	pronominal	22	8	1	0	0	0	1	0	1	0	0	2
you	you	acc	human	pronominal	12	3	1	0	0	0	0	1	0	0	0	0
you	me	acc	human	pronominal	14	4	2	0	0	0	0	0	1	0	0	0
me	I	acc	human	pronominal	120	29	8	1	1	1	3	3	6	1	0	8
I	him	nom	human	pronominal	21	3	2	1	0	0	0	1	1	0	0	1
beautiful girls	them	other	human	pronominal	21	2	3	0	0	0	0	0	0	1	0	0
them	them	acc	human	pronominal	16	3	3	0	0	0	0	0	0	0	0	0
them	they	acc	human	pronominal	30	11	4	2	0	0	0	0	0	0	0	0
they	them	nom	human	pronominal	10	4	0	0	0	0	0	0	0	0	0	0
these girls	They	acc	human	pronominal	8	2	1	0	0	0	0	0	0	0	0	0
pain in the asses	they	other	human	pronominal	10	2	1	0	0	0	0	0	0	0	0	0
tell whether they will or will not	it	other	non-human	pronominal	29	6	2	1	1	0	0	0	0	0	0	1
"a mini-MMPI that I developed , so that I have an idea"	it	other	non-human	pronominal	16	4	4	0	0	0	1	0	1	0	0	0
the MMPI	it	other	non-human	pronominal	35	11	4	1	0	0	0	0	4	0	0	1
these questions	them	acc	non-human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
references	them	obl	human	pronominal	12	4	1	0	0	0	0	0	0	0	0	0
Mario J. Lucero	me	acc	human	pronominal	23	5	0	0	0	0	1	2	0	0	0	2
me	I	other	human	pronominal	4	1	0	0	0	0	1	0	0	0	0	0
Mario J. Lucero	I	other	human	pronominal	34	6	3	0	0	0	1	1	2	0	0	2
I	I	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	49	10	4	0	1	0	0	0	0	5	0	1
this guy named Mario	he	obl	human	pronominal	5	1	0	0	0	0	1	0	0	0	0	0
he	him	nom	human	pronominal	36	7	2	0	1	2	5	0	0	0	0	0
him	him	obl	human	pronominal	12	6	1	0	0	0	0	0	0	0	0	0
him	him	obl	human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
him	I	acc	human	pronominal	162	38	12	2	0	4	8	2	5	4	0	9
I	I	other	human	pronominal	28	6	2	0	0	0	1	0	0	3	0	1
I	I	nom	human	pronominal	18	3	1	0	0	0	0	0	1	1	0	1
I	I	nom	human	pronominal	93	23	8	2	3	1	3	0	3	1	0	2
I	I	nom	human	pronominal	10	3	0	1	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	10	2	0	0	0	0	0	0	1	1	0	0
a writer	my	other	human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
Isabel	I	other	human	pronominal	10	2	1	0	0	0	1	0	0	0	0	0
Isabel	she	obl	human	pronominal	37	7	3	0	0	0	0	0	0	4	0	1
she	she	nom	human	pronominal	21	2	1	0	0	1	0	0	1	2	0	1
she	I	nom	human	pronominal	77	19	5	0	0	1	1	2	3	2	0	3
I	me	nom	human	pronominal	16	4	1	0	1	0	1	0	0	0	0	0
this girl named Isabel	you	other	human	pronominal	23	4	1	0	0	2	4	0	0	0	0	0
you	I	nom	human	pronominal	13	5	0	0	1	0	0	0	0	0	0	0
I	I	nom	human	pronominal	7	1	0	0	1	0	0	0	0	0	0	0
Isabel	she	nom	human	pronominal	8	2	0	0	0	0	2	0	0	0	0	0
she	she	nom	human	pronominal	30	8	2	0	0	0	0	0	1	3	0	1
she	She	nom	human	pronominal	46	8	3	1	1	1	3	0	0	2	0	2
She	she	nom	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
she	she	nom	human	pronominal	10	2	0	0	0	0	0	0	0	0	0	1
she	she	nom	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
she	her	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
her	she	obl	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	10	2	0	1	0	0	0	0	0	0	0	0
she	her	nom	human	pronominal	17	5	1	0	1	0	0	0	1	0	0	0
her	she	acc	human	pronominal	22	4	2	0	0	0	1	0	2	1	0	0
she	me	nom	human	pronominal	30	11	1	0	0	2	0	0	3	0	0	0
me	I	obl	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	23	3	0	1	0	0	0	0	2	1	0	0
I	she	nom	human	pronominal	40	9	2	0	0	0	0	1	0	1	0	2
this thing	it	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	11	2	1	0	0	0	0	0	0	0	0	2
Mario J. Lucero and Isabel Ruiz of Heaven Sent Gaming	we	acc	human	pronominal	43	10	2	0	0	0	5	2	0	0	0	2
we	We	nom	human	pronominal	14	1	0	0	0	0	0	1	1	0	0	2
We	we	nom	human	pronominal	22	4	2	0	1	0	0	0	1	0	0	0
we	We	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
We	we	nom	human	pronominal	12	2	0	0	0	0	0	0	0	1	0	0
we	we	nom	human	pronominal	46	7	3	0	0	1	0	1	2	4	0	3
we	we	nom	human	pronominal	8	3	0	0	0	0	0	0	1	0	0	0
we	our	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	12	1	0	0	0	0	0	1	0	0	0	0
you two	We	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
We	our	nom	human	pronominal	57	12	3	0	2	0	4	0	0	2	0	1
our	our	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	36	9	3	1	2	0	0	0	0	0	0	0
our	our	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
our	us	gen	human	pronominal	6	2	0	0	0	0	1	0	0	0	0	0
us	we	acc	human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
we	we	nom	human	pronominal	24	8	0	0	0	0	0	1	0	1	0	0
we	us	nom	human	pronominal	28	5	2	0	0	0	1	0	0	1	0	1
us	We	acc	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
We	our	nom	human	pronominal	52	11	3	0	0	0	1	0	4	0	0	4
our	your	gen	human	pronominal	15	5	1	0	0	0	1	0	1	0	0	1
Isabel and I	we	nom	human	pronominal	4	1	0	0	0	0	1	0	0	0	0	0
we	we	other	human	pronominal	12	1	1	0	0	0	0	0	0	1	0	1
we	we	nom	human	pronominal	41	8	3	0	0	0	0	0	1	4	0	3
we	our	nom	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	120	32	12	3	2	1	4	0	6	1	0	1
our	we	gen	human	pronominal	54	10	2	1	1	0	0	0	3	2	0	0
we	We	nom	human	pronominal	15	4	0	0	0	0	0	0	0	0	0	2
We	we	nom	human	pronominal	27	7	1	0	0	0	0	0	1	1	0	2
an individual story called Thad 's World Destruction	it	obl	non-human	pronominal	12	2	1	0	0	1	0	0	1	0	0	1
it	it	acc	non-human	pronominal	13	4	1	0	0	0	0	1	0	0	0	0
that	the way we ended up doing it	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
"one of our friends , our common friends"	he	nom	human	pronominal	9	1	0	0	0	2	2	0	0	0	0	0
we just kind of hit it off from there	It	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
"Jeff [ Drake ] , who is behind the camera"	he	nom	human	pronominal	16	4	0	0	0	0	0	0	0	1	0	0
Josh Kindig	he	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
he	he	other	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	8	2	0	0	0	0	0	0	1	0	0	1
"Jason , who is our editor"	he	nom	human	pronominal	7	1	0	0	0	1	1	0	0	0	0	0
he	the one who writes dD	nom	human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your purpose behind this venture	the purpose	nom	non-human	non-pronominal	219	54	21	3	4	3	7	0	9	7	0	7
that stuff	it	acc	non-human	pronominal	7	2	1	0	0	0	0	0	0	0	0	0
the world	the world	obl	non-human	non-pronominal	61	15	4	1	1	2	1	0	5	0	0	0
Herrick	he	nom	human	pronominal	7	2	0	0	0	0	0	1	0	0	0	0
he	he	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
he	he	nom	human	pronominal	8	1	0	0	0	0	0	0	1	1	0	0
he	his	nom	human	pronominal	12	2	0	0	0	0	0	0	1	0	0	2
his	your	gen	human	pronominal	21	5	0	0	0	0	0	0	0	1	0	1
your	you	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	399	85	2	3	3	0	1	30	14	18	6	33
you	I	nom	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	57	9	3	2	0	0	0	0	3	1	0	2
I	I	nom	human	pronominal	37	4	0	1	0	0	0	2	2	0	0	3
I	I	nom	human	pronominal	14	2	0	0	0	0	0	0	1	0	0	0
I	My	nom	human	pronominal	5	2	0	0	0	0	0	0	1	0	0	0
My	I	gen	human	pronominal	10	0	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	33	9	0	0	0	0	0	2	1	1	0	3
I	I	nom	human	pronominal	91	23	3	2	1	0	0	3	7	2	0	5
I	I	nom	human	pronominal	12	2	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	18	6	0	0	0	0	0	0	0	0	0	2
I	I	nom	human	pronominal	11	1	0	0	0	0	0	1	0	0	1	0
I	I	nom	human	pronominal	4	3	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	4	1	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	22	4	0	0	0	0	0	2	2	0	0	0
I	my	nom	human	pronominal	43	10	0	0	0	0	0	2	7	0	1	3
my	I	gen	human	pronominal	101	15	4	0	0	0	1	5	5	4	3	7
I	My	nom	human	pronominal	19	2	0	0	0	0	0	0	1	0	1	1
My	I	gen	human	pronominal	36	6	1	0	1	1	0	2	3	2	0	1
I	my	nom	human	pronominal	13	1	0	0	0	0	0	0	0	0	0	1
my	I	gen	human	pronominal	21	3	0	0	0	0	0	1	1	1	0	1
I	you	nom	human	pronominal	51	7	0	1	0	0	0	3	2	1	0	3
"a wiki - based site which aims to "" build the world 's largest , highest quality how - to manual . """	It	other	non-human	pronominal	19	2	0	0	0	0	0	0	0	0	0	2
It	its	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
its	the site	gen	non-human	non-pronominal	9	1	0	0	0	0	0	0	0	0	0	0
the site	its	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
wikiHow	it	nom	non-human	pronominal	8	3	1	0	0	0	0	0	0	0	0	0
it	it	acc	non-human	pronominal	5	1	1	0	0	0	0	0	0	0	0	0
the most popular single subject wiki after Wikipedia	us	other	non-human	pronominal	22	3	0	1	0	0	0	1	0	2	0	3
wikiHow	the site	nom	non-human	non-pronominal	14	3	1	1	0	0	0	0	0	1	0	0
the site	it	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
"Jack Herrick , wikiHow founder interviewed by Wikinews"	the interview	other	non-human	non-pronominal	73	14	0	0	0	0	4	4	1	2	2	10
