doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_textbook_labor,0,2,one worker alone,nsubj,NOUN,False,0.0
GUM_textbook_labor,0,2,20 pins,obj,NOUN,False,0.1
GUM_textbook_labor,0,2,a day,obl,NOUN,False,0.1
GUM_textbook_labor,0,2,a small business of 10 workers ( some of whom would need to complete two or three of the 18 tasks involved with pin - making ),nsubj,NOUN,False,0.1
GUM_textbook_labor,0,2,10 workers,nmod,NOUN,False,0.1
GUM_textbook_labor,0,2,some of whom would need to complete two or three of the 18 tasks involved with pin - making,acl:relcl,VERB,False,0.0
GUM_textbook_labor,0,2,pin - making,obl,NOUN,False,0.0
GUM_textbook_labor,0,2,"48,000 pins",obj,NOUN,False,0.0
GUM_textbook_labor,0,2,a day,obl,NOUN,False,0.0
GUM_textbook_labor,1,3,the entire good or service,obj,ADJ,False,0.0
GUM_textbook_labor,1,3,"a group of workers , each specializing in certain tasks",nsubj,NOUN,False,0.0
GUM_textbook_labor,1,3,certain tasks,obl,NOUN,False,0.0
GUM_textbook_labor,1,3,so much more,obj,ADJ,False,0.0
GUM_textbook_labor,1,3,themselves,obl,PRON,True,0.0
GUM_textbook_labor,2,4,Smith,nsubj,PROPN,False,0.9
GUM_textbook_labor,2,4,three reasons,obj,NOUN,False,0.3
GUM_textbook_labor,3,5,specialization in a particular small job,nsubj,NOUN,False,0.5
GUM_textbook_labor,3,5,a particular small job,nmod,NOUN,False,0.2
GUM_textbook_labor,3,5,they,nsubj,PRON,True,0.5
GUM_textbook_labor,3,5,the parts of the production process where they have an advantage,obl,NOUN,False,0.0
GUM_textbook_labor,3,5,production,compound,NOUN,False,0.2
GUM_textbook_labor,3,5,the production process,nmod,NOUN,False,0.1
GUM_textbook_labor,3,5,an advantage,obj,NOUN,False,0.0
GUM_textbook_labor,4,6,later chapters,obl,NOUN,False,0.0
GUM_textbook_labor,4,6,we,nsubj,PRON,True,0.1
GUM_textbook_labor,4,6,comparative advantage,obj,NOUN,False,0.0
GUM_textbook_labor,5,7,they,nsubj,PRON,True,0.3
GUM_textbook_labor,5,7,"different skills , talents , and interests",obj,NOUN,False,0.0
GUM_textbook_labor,5,7,some jobs,obl,NOUN,False,0.0
GUM_textbook_labor,5,7,others,obl,NOUN,False,0.0
GUM_textbook_labor,6,8,The particular advantages,nsubj:pass,NOUN,False,0.0
GUM_textbook_labor,6,8,"educational choices , which are in turn shaped by interests and talents",obl,NOUN,False,0.0
GUM_textbook_labor,6,8,interests,obl:agent,NOUN,False,0.0
GUM_textbook_labor,6,8,talents,conj,NOUN,False,0.0
GUM_textbook_labor,7,9,those with medical degrees,nsubj,PRON,True,0.1
GUM_textbook_labor,7,9,medical degrees,nmod,NOUN,False,0.1
GUM_textbook_labor,7,9,doctors,xcomp,NOUN,False,0.3
GUM_textbook_labor,8,10,some goods,obl,NOUN,False,0.2
GUM_textbook_labor,8,10,geography,nsubj,NOUN,False,0.1
GUM_textbook_labor,8,10,specialization,obj,NOUN,False,0.1
GUM_textbook_labor,9,11,to run a tourist hotel in Florida than in North Dakota,xcomp,VERB,False,0.0
GUM_textbook_labor,9,11,wheat,compound,NOUN,False,0.0
GUM_textbook_labor,9,11,a wheat farmer,csubj,NOUN,False,0.0
GUM_textbook_labor,9,11,North Dakota,obl,PROPN,False,0.0
GUM_textbook_labor,9,11,Florida,nmod,PROPN,False,0.1
GUM_textbook_labor,9,11,a tourist hotel,obj,NOUN,False,0.0
GUM_textbook_labor,10,12,you,nsubj,PRON,True,0.4
GUM_textbook_labor,10,12,a big city,obl,NOUN,False,0.0
GUM_textbook_labor,10,12,to attract enough customers to operate a successful dry cleaning business or movie theater,csubj,VERB,False,0.0
GUM_textbook_labor,10,12,enough customers,obj,NOUN,False,0.0
GUM_textbook_labor,10,12,a successful dry cleaning business,obj,NOUN,False,0.1
GUM_textbook_labor,10,12,a sparsely populated rural area,obl,NOUN,False,0.0
GUM_textbook_labor,11,13,the reason,obl:unmarked,NOUN,False,0.0
GUM_textbook_labor,11,13,they,nsubj,PRON,True,0.3333333333333333
GUM_textbook_labor,11,13,the production of what they do best,obl,NOUN,False,0.0
GUM_textbook_labor,11,13,what they do best,nmod,PRON,True,0.1111111111111111
GUM_textbook_labor,11,13,"a combination of things , some of which they are good at and some of which they are not",obj,NOUN,False,0.0
GUM_textbook_labor,11,13,things,nmod,NOUN,False,0.0
GUM_textbook_labor,11,13,some of which they are good at,appos,DET,False,0.0
GUM_textbook_labor,11,13,some of which they are not,conj,DET,False,0.0
GUM_textbook_labor,12,14,workers who specialize in certain tasks,nsubj,NOUN,False,0.2
GUM_textbook_labor,12,14,certain tasks,obl,NOUN,False,0.0
GUM_textbook_labor,12,14,higher quality,conj,NOUN,False,0.0
GUM_textbook_labor,13,15,This pattern,nsubj,NOUN,False,0.0
GUM_textbook_labor,13,15,"many workers , including assembly line laborers who build cars , stylists who cut hair , and doctors who perform heart surgery",obl,NOUN,False,0.0
GUM_textbook_labor,13,15,assembly line,compound,NOUN,False,0.0
GUM_textbook_labor,13,15,assembly line laborers who build cars,nmod,NOUN,False,0.0
GUM_textbook_labor,13,15,cars,obj,NOUN,False,0.0
GUM_textbook_labor,13,15,stylists who cut hair,conj,NOUN,False,0.0
GUM_textbook_labor,13,15,hair,obj,NOUN,False,0.0
GUM_textbook_labor,13,15,doctors who perform heart surgery,conj,NOUN,False,0.0
GUM_textbook_labor,13,15,heart,compound,NOUN,False,0.0
GUM_textbook_labor,13,15,heart surgery,obj,NOUN,False,0.0
GUM_textbook_labor,14,16,their,nmod:poss,PRON,True,0.4
GUM_textbook_labor,14,16,their work,obj,NOUN,False,0.1
GUM_textbook_labor,14,16,innovative ways to do their work faster and better,obj,NOUN,False,0.1
GUM_textbook_labor,15,17,A similar pattern,nsubj,NOUN,False,0.1
GUM_textbook_labor,15,17,businesses,obl,NOUN,False,0.0
GUM_textbook_labor,16,18,many cases,obl,NOUN,False,0.0
GUM_textbook_labor,16,18,its,nmod:poss,PRON,True,0.0
GUM_textbook_labor,16,18,its “ core competency ”,xcomp,NOUN,False,0.0
GUM_textbook_labor,16,18,firms that try to make a wide range of products,obl,NOUN,False,0.0
GUM_textbook_labor,16,18,a wide range of products,obj,NOUN,False,0.0
GUM_textbook_labor,17,19,businesses,obj,NOUN,False,0.2
GUM_textbook_labor,17,19,specialization,nsubj,NOUN,False,0.3
GUM_textbook_labor,17,19,economies of scale,nmod,NOUN,False,0.1
GUM_textbook_labor,17,19,scale,nmod,NOUN,False,0.0
GUM_textbook_labor,17,19,many goods,obl,NOUN,False,0.0
GUM_textbook_labor,17,19,the level of production,nsubj,NOUN,False,0.0
GUM_textbook_labor,17,19,production,nmod,NOUN,False,0.1
GUM_textbook_labor,17,19,the average cost of producing each individual unit,obj,NOUN,False,0.0
GUM_textbook_labor,17,19,each individual unit,det,DET,False,0.1
GUM_textbook_labor,18,20,a factory,nsubj,NOUN,False,0.5
GUM_textbook_labor,18,20,each car,nsubj,NOUN,False,0.5
GUM_textbook_labor,18,20,year,nmod,NOUN,False,0.2
GUM_textbook_labor,19,21,production,nmod,NOUN,False,0.3
GUM_textbook_labor,19,21,it,nsubj,PRON,True,0.2
GUM_textbook_labor,19,21,each year,obl:unmarked,NOUN,False,0.0
GUM_textbook_labor,19,21,"a factory produces 50,000 cars each year",advcl,VERB,False,0.0
GUM_textbook_labor,19,21,car,nmod,NOUN,False,0.1
GUM_textbook_labor,19,21,set up an assembly line with huge machines and workers performing specialized tasks,root,VERB,False,0.2
GUM_textbook_labor,19,21,an assembly line,obj,NOUN,False,0.0
GUM_textbook_labor,19,21,huge machines,nmod,NOUN,False,0.0
GUM_textbook_labor,19,21,workers performing specialized tasks,conj,NOUN,False,0.0
GUM_textbook_labor,19,21,specialized tasks,obj,NOUN,False,0.0
GUM_textbook_labor,19,21,the average cost of production per car,nsubj,NOUN,False,0.2
GUM_textbook_labor,20,22,their specialized jobs,obj,NOUN,False,0.0
GUM_textbook_labor,20,22,"The ultimate result of workers who can focus on their preferences and talents , learn to do their specialized jobs better , and work in larger organizations",root,VERB,False,0.0
GUM_textbook_labor,20,22,their,nmod:poss,PRON,True,0.0
GUM_textbook_labor,20,22,their preferences and talents,obl,NOUN,False,0.0
GUM_textbook_labor,20,22,larger organizations,obl,NOUN,False,0.0
GUM_textbook_labor,20,22,society as a whole,nsubj,NOUN,False,0.2222222222222222
GUM_textbook_labor,20,22,society as a whole can produce and consume far more than if each person tried to produce all of his or her own goods and services,conj,VERB,False,0.3333333333333333
GUM_textbook_labor,20,22,her,conj,PRON,True,0.1111111111111111
GUM_textbook_labor,20,22,all of his or her own goods and services,obj,DET,False,0.0
GUM_news_expo,0,2,convention,compound,NOUN,False,0.9
GUM_news_expo,0,2,The far end of part of the convention floor,root,NOUN,False,0.5
GUM_news_expo,0,2,the convention floor,nmod,NOUN,False,0.1
GUM_news_expo,0,2,Friday,obl:unmarked,PROPN,False,0.1
GUM_news_expo,1,3,Image,root,NOUN,False,0.0
GUM_news_expo,1,3,Nick Moreau,dep,PROPN,False,0.0
GUM_news_expo,2,4,one of the most popular in North America,appos,NUM,False,1.3
GUM_news_expo,2,4,Fan,compound,PROPN,False,0.1
GUM_news_expo,2,4,Canada,flat,PROPN,False,0.3
GUM_news_expo,2,4,Toronto,compound,PROPN,False,0.3
GUM_news_expo,2,4,the Metro Toronto Convention Centre,obl,PROPN,False,0.1
GUM_news_expo,2,4,this weekend,obl:unmarked,NOUN,False,0.0
GUM_news_expo,2,4,thousands,obj,NOUN,False,0.0
GUM_news_expo,2,4,North America,obl,PROPN,False,0.0
GUM_news_expo,3,5,the event,nsubj,NOUN,False,0.7
GUM_news_expo,3,5,the facility,nmod,NOUN,False,0.2
GUM_news_expo,3,5,"the genres of science fiction , horror , anime , fantasy and comics",obl,NOUN,False,0.0
GUM_news_expo,3,5,"science fiction , horror , anime , fantasy and comics",nmod,NOUN,False,0.0
GUM_news_expo,3,5,horror,conj,NOUN,False,0.0
GUM_news_expo,3,5,anime,conj,NOUN,False,0.1
GUM_news_expo,3,5,fantasy,conj,NOUN,False,0.0
GUM_news_expo,3,5,comics,conj,NOUN,False,0.0
GUM_news_expo,3,5,all corners of the facility,obl,NOUN,False,0.0
GUM_news_expo,4,6,Hundreds of vendors,nsubj,NOUN,False,0.0
GUM_news_expo,4,6,products new and old,obj,NOUN,False,0.0
GUM_news_expo,4,6,"celebrity guests like Stan Lee , Mark Hamill , and Margaret Atwood",obl:agent,NOUN,False,0.2
GUM_news_expo,4,6,Stan Lee,nmod,PROPN,False,0.0
GUM_news_expo,4,6,Mark Hamill,conj,PROPN,False,0.0
GUM_news_expo,4,6,Margaret Atwood,conj,PROPN,False,0.0
GUM_news_expo,5,7,fan,compound,NOUN,False,0.0
GUM_news_expo,5,7,Various local fan organizations,nsubj,NOUN,False,0.0
GUM_news_expo,5,7,a charitable capacity,obl,NOUN,False,0.0
GUM_news_expo,5,7,themselves,nmod:unmarked,PRON,True,0.0
GUM_news_expo,5,7,"costumes , many of which they themselves created",obj,NOUN,False,0.0
GUM_news_expo,6,8,her,nmod:poss,PRON,True,0.4
GUM_news_expo,6,8,Angel Catbird,appos,PROPN,False,0.0
GUM_news_expo,6,8,illustrator Johnnie Christmas,obl,NOUN,False,0.0
GUM_news_expo,7,9,his,nmod:poss,PRON,True,0.7
GUM_news_expo,7,9,Canadian convention,amod,ADJ,False,0.0
GUM_news_expo,7,9,his final Canadian convention appearance,obj,NOUN,False,0.0
GUM_news_expo,7,9,a larger farewell tour,nmod,NOUN,False,0.0
GUM_news_expo,8,10,the Star Wars lead,nsubj,NOUN,False,0.3
GUM_news_expo,8,10,Hamill 's schedule,nsubj,NOUN,False,0.0
GUM_news_expo,8,10,a panel with Kevin Conroy,obj,NOUN,False,0.1
GUM_news_expo,8,10,"the voice of Batman in Batman : The Animated Series , in which the Star Wars lead played the Joker",appos,NOUN,False,0.0
GUM_news_expo,8,10,Batman,nmod,PROPN,False,0.1
GUM_news_expo,8,10,Batman,nmod,PROPN,False,0.0
GUM_news_expo,8,10,Batman : The Animated Series,nmod,PROPN,False,0.1
GUM_news_expo,8,10,Star Wars,compound,PROPN,False,0.0
GUM_news_expo,8,10,the Joker,obj,PROPN,False,0.0
GUM_news_expo,9,11,Ubisoft,nsubj,PROPN,False,0.0
GUM_news_expo,9,11,Microsoft,conj,PROPN,False,0.0
GUM_news_expo,9,11,their,nmod:poss,PRON,True,0.0
GUM_news_expo,9,11,PlayStation,compound,PROPN,False,0.0
GUM_news_expo,9,11,PlayStation VR,conj,PROPN,False,0.1
GUM_news_expo,9,11,large areas set up for attendees to try their latest games,obj,NOUN,False,0.0
GUM_news_expo,9,11,attendees,nsubj,NOUN,False,0.0
GUM_news_expo,9,11,their latest games,obj,NOUN,False,0.0
GUM_news_expo,10,12,Bruce Wayne 's,nmod:poss,PROPN,False,0.3
GUM_news_expo,10,12,PlayStation,compound,PROPN,False,0.0
GUM_news_expo,10,12,PlayStation VR,compound,PROPN,False,0.0
GUM_news_expo,10,12,20 - minute,compound,NOUN,False,0.0
GUM_news_expo,10,12,the 20 - minute PlayStation VR demonstration of Batman : Arkham VR,obl,NOUN,False,0.0
GUM_news_expo,10,12,Batman : Arkham VR,nmod,PROPN,False,0.1
GUM_news_expo,10,12,Arkham,compound,PROPN,False,0.0
GUM_news_expo,10,12,players,nsubj:pass,NOUN,False,0.1
GUM_news_expo,10,12,a secret elevator in Bruce Wayne 's manor,obl,NOUN,False,0.0
GUM_news_expo,10,12,Bruce Wayne 's manor,nmod,NOUN,False,0.0
GUM_news_expo,10,12,the Bat Cave,nmod,PROPN,False,0.1
GUM_news_expo,11,13,the demonstration,nsubj,NOUN,False,0.4
GUM_news_expo,11,13,players,obj,NOUN,False,0.6
GUM_news_expo,11,13,there,obl,ADV,False,0.1
GUM_news_expo,11,13,the murder of Nightwing,obj,NOUN,False,0.0
GUM_news_expo,11,13,Nightwing,nmod,PROPN,False,0.0
GUM_news_expo,12,14,Northern Arena,compound,PROPN,False,0.0
GUM_news_expo,12,14,Esports,compound,PROPN,False,0.0
GUM_news_expo,12,14,The Northern Arena Esports Championship,nsubj,PROPN,False,0.4
GUM_news_expo,12,14,the weekend,obl,NOUN,False,0.1
GUM_news_expo,12,14,teams of video gamers,obj,NOUN,False,0.0
GUM_news_expo,12,14,video gamers,nmod,NOUN,False,0.0
GUM_news_expo,12,14,a packed hall,obl,NOUN,False,0.1
GUM_news_expo,13,15,the event,nsubj:pass,NOUN,False,0.7
GUM_news_expo,13,15,gamers,obl,NOUN,False,0.0
GUM_news_expo,13,15,early rounds,obl,NOUN,False,0.0
GUM_news_expo,13,15,the stands,nsubj,NOUN,False,0.0
GUM_news_expo,13,15,the matches,obj,NOUN,False,0.1
GUM_news_expo,13,15,live colour commentary,obl,NOUN,False,0.0
GUM_news_expo,14,16,The finals,nsubj,NOUN,False,0.0
GUM_news_expo,14,16,US,compound,PROPN,False,0.0
GUM_news_expo,14,16,US team Cloud9,nsubj,PROPN,False,0.0
GUM_news_expo,14,16,"Immortals , from Brazil",conj,PROPN,False,0.2
GUM_news_expo,14,16,Brazil,obl,PROPN,False,0.0
GUM_news_expo,14,16,Counter-Strike : Global Offensive,obl,PROPN,False,0.0
GUM_news_expo,15,17,the Brazillian team,nsubj,NOUN,False,0.0
GUM_news_expo,15,17,unbeaten teams,nsubj,NOUN,False,0.0
GUM_news_expo,15,17,the championship,obj,NOUN,False,0.0
GUM_news_expo,15,17,"$ 50,000",conj,SYM,False,0.0
GUM_news_expo,16,18,the finals,nmod,NOUN,False,0.1
GUM_news_expo,16,18,Immortals,compound,PROPN,False,0.7
GUM_news_expo,16,18,Gameplay,nsubj:pass,NOUN,False,0.0
GUM_news_expo,16,18,"the "" third map """,obl,NOUN,False,0.0
GUM_news_expo,16,18,"( third round ) of the finals , when one Immortals player was caught with their headset off",appos,NOUN,False,0.0
GUM_news_expo,16,18,their,nmod:poss,PRON,True,0.1
GUM_news_expo,16,18,their headset,obl,NOUN,False,0.0
GUM_news_expo,17,19,the team,nsubj:pass,NOUN,False,0.4
GUM_news_expo,17,19,nearly half an hour,obl,NOUN,False,0.0
GUM_news_expo,17,19,a point,obj,NOUN,False,0.0
GUM_news_expo,17,19,a sudden but temporary rush of success by the US team,obl,NOUN,False,0.0
GUM_news_expo,17,19,US,compound,PROPN,False,0.1
GUM_news_expo,17,19,the US team,nmod,NOUN,False,0.2
GUM_news_expo,18,20,Playstation,compound,PROPN,False,0.0
GUM_news_expo,18,20,Playstation VR demo,root,NOUN,False,0.1
GUM_news_expo,19,21,Image,root,NOUN,False,0.0
GUM_news_expo,19,21,Nick Moreau,dep,PROPN,False,0.1
GUM_news_expo,20,22,Displays of charity at event,root,NOUN,False,0.0
GUM_news_expo,20,22,charity,nmod,NOUN,False,0.0
GUM_news_expo,20,22,event,nmod,NOUN,False,0.1
GUM_news_expo,21,23,their,nmod:poss,PRON,True,0.7
GUM_news_expo,21,23,501st Legion,nmod,PROPN,False,0.1
GUM_news_expo,21,23,their setup of photo - ops,obl,NOUN,False,0.1
GUM_news_expo,21,23,photo - ops,nmod,NOUN,False,0.1
GUM_news_expo,21,23,proceeds to the Make - A - Wish Foundation,obl,NOUN,False,0.0
GUM_news_expo,21,23,the Make - A - Wish Foundation,nmod,PROPN,False,0.3
GUM_news_expo,22,24,Volunteer organization Comic Corps of Canada,nsubj,NOUN,False,0.4
GUM_news_expo,22,24,Canada,nmod,PROPN,False,0.0
GUM_news_expo,22,24,donations of comics,obj,NOUN,False,0.0
GUM_news_expo,22,24,comics,nmod,NOUN,False,0.1
GUM_news_expo,22,24,children and youth in the hospital,obl,NOUN,False,0.0
GUM_news_expo,22,24,the hospital,obl,NOUN,False,0.1
GUM_news_expo,23,25,the group,nsubj,NOUN,False,0.2
GUM_news_expo,23,25,comics,obj,NOUN,False,0.1
GUM_news_expo,23,25,raffles,obl,NOUN,False,0.0
GUM_news_expo,23,25,button,compound,NOUN,False,0.1
GUM_news_expo,23,25,button sales,conj,NOUN,False,0.1
GUM_news_expo,24,26,Canada,nmod,PROPN,False,0.2222222222222222
GUM_news_expo,24,26,Other charitable fan - based groups,nsubj,NOUN,False,0.0
GUM_news_expo,24,26,Ontario,compound,PROPN,False,0.0
GUM_news_expo,24,26,The Ontario Ghostbusters,obj,PROPN,False,0.1111111111111111
GUM_news_expo,24,26,Doctor Who Society of Canada,conj,PROPN,False,0.0
GUM_news_expo,24,26,Klingon Assault Group,conj,PROPN,False,0.0
GUM_news_expo,25,27,Comic Corps,compound,PROPN,False,0.5
GUM_news_expo,25,27,Brampton,nsubj,PROPN,False,0.1
GUM_news_expo,25,27,Brampton Spider - Gwen,nsubj,PROPN,False,0.2
GUM_news_expo,25,27,Symbiote Spidey,conj,PROPN,False,0.1
GUM_news_expo,25,27,the Comic Corps booth,obl,NOUN,False,0.1
GUM_news_expo,26,28,Image,root,NOUN,False,0.0
GUM_news_expo,26,28,Nick Moreau,dep,PROPN,False,0.0
GUM_news_expo,27,29,A showdown at the 501st Legion booth,root,NOUN,False,0.0
GUM_news_expo,27,29,501st Legion,compound,PROPN,False,0.2
GUM_news_expo,27,29,the 501st Legion booth,nmod,NOUN,False,0.0
GUM_news_expo,28,30,Image,root,NOUN,False,0.0
GUM_news_expo,28,30,Nick Moreau,dep,PROPN,False,0.1
GUM_news_expo,29,31,Successful Stormtroopers,nsubj,NOUN,False,0.0
GUM_news_expo,29,31,a high - five,obj,NUM,False,0.0
GUM_news_expo,30,32,Image,root,NOUN,False,0.0
GUM_news_expo,30,32,Nick Moreau,dep,PROPN,False,0.0
GUM_news_expo,31,33,Cosplay,compound,NOUN,False,0.1
GUM_news_expo,31,33,Cosplay celebration of craftsmanship and characters,root,NOUN,False,0.0
GUM_news_expo,31,33,craftsmanship,nmod,NOUN,False,0.0
GUM_news_expo,31,33,characters,conj,NOUN,False,0.0
GUM_news_expo,32,34,Epic Mickey by The Katherinator,root,PROPN,False,0.6
GUM_news_expo,32,34,The Katherinator,nmod,PROPN,False,1.1
GUM_news_expo,33,35,Image,root,NOUN,False,0.0
GUM_news_expo,33,35,Nick Moreau,dep,PROPN,False,0.0
GUM_news_expo,34,36,The thousands of cosplay outfits on parade around the various halls,nsubj,NOUN,False,0.0
GUM_news_expo,34,36,cosplay,compound,NOUN,False,0.0
GUM_news_expo,34,36,the various halls,nmod,NOUN,False,0.1
GUM_news_expo,34,36,a tremendous cross-section of genres and eras of pop culture,obj,NOUN,False,0.0
GUM_news_expo,34,36,genres,nmod,NOUN,False,0.0
GUM_news_expo,34,36,eras of pop culture,conj,NOUN,False,0.0
GUM_news_expo,34,36,pop culture,nmod,NOUN,False,0.1
GUM_news_expo,35,37,The majority of outfits,nsubj,NOUN,False,0.1
GUM_news_expo,35,37,at least some elements,obj,NOUN,False,0.0
GUM_news_expo,35,37,a fantastic display of craftsmanship,appos,NOUN,False,0.0
GUM_news_expo,35,37,craftsmanship,nmod,NOUN,False,0.0
GUM_news_expo,36,38,the thousands,obl,NOUN,False,0.0
GUM_news_expo,36,38,Wikinews,nsubj,PROPN,False,0.2
GUM_news_expo,36,38,"a cosplayer going by the name "" The Katherinator """,obl,NOUN,False,2.7
GUM_news_expo,36,38,The Katherinator,appos,PROPN,False,0.1
GUM_news_expo,37,39,her,nmod:poss,PRON,True,0.9
GUM_news_expo,37,39,the building,root,NOUN,False,0.2
GUM_news_expo,37,39,the gardens,nmod,NOUN,False,0.0
GUM_news_expo,37,39,a photographer she had arranged,obl,NOUN,False,0.2
GUM_news_expo,37,39,Epic Mickey,amod,ADJ,False,0.0
GUM_news_expo,37,39,Epic Mickey,amod,ADJ,False,0.1
GUM_news_expo,37,39,Epic Mickey costumed character - style,amod,ADJ,False,0.0
GUM_news_expo,37,39,her new Epic Mickey costumed character - style outfit,obj,NOUN,False,0.1
GUM_news_expo,38,40,she,nsubj,PRON,True,1.4
GUM_news_expo,38,40,the outfit,obj,NOUN,False,0.7
GUM_news_expo,38,40,shoes as wide as a forearm,obl,NOUN,False,0.0
GUM_news_expo,38,40,a forearm,obl,NOUN,False,0.0
GUM_news_expo,38,40,a rigid torso of carved foam,conj,NOUN,False,0.0
GUM_news_expo,38,40,carved foam,nmod,NOUN,False,0.0
GUM_news_expo,38,40,the traffic between halls,obl,NOUN,False,0.0
GUM_news_expo,38,40,halls,nmod,NOUN,False,0.0
GUM_news_expo,38,40,many hours into wearing the outfit,appos,NOUN,False,0.0
GUM_news_expo,39,41,Disney,root,PROPN,False,0.1
GUM_news_expo,40,42,Belle,root,PROPN,False,0.0
GUM_news_expo,41,43,Image,root,NOUN,False,0.0
GUM_news_expo,41,43,Nick Moreau,dep,PROPN,False,0.2
GUM_news_expo,42,44,Superheroes,root,NOUN,False,0.2
GUM_news_expo,43,45,Captain America,conj,PROPN,False,0.2
GUM_news_expo,44,46,Image,root,NOUN,False,0.0
GUM_news_expo,44,46,Nick Moreau,dep,PROPN,False,0.2
GUM_news_expo,45,47,Anime,root,PROPN,False,0.0
